model,checkpoint,model_name,checkpoint_path,full_success,full_grasp_success,historical_n_episodes,historical_result_file,task,camera_name,quick_success,quick_grasp_success,eval_status,result_source,runtime_sec,attention_l11_visual,v_t_norm_mean,trace_entropy_l11
random_42_corner/random_112_seed42,006000,random_42_corner/random_112_seed42@006000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/006000/pretrained_model,28.000000000000004,87.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,008000,random_42_corner/random_112_seed42@008000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/008000/pretrained_model,32.0,94.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,010000,random_42_corner/random_112_seed42@010000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/010000/pretrained_model,29.5,90.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__010000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,012000,random_42_corner/random_112_seed42@012000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/012000/pretrained_model,32.0,94.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__012000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,0.8459471513827642,22.947625656127933,3.575174081325531
random_42_corner/random_112_seed42,014000,random_42_corner/random_112_seed42@014000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/014000/pretrained_model,30.0,92.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__014000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner/random_112_seed42,016000,random_42_corner/random_112_seed42@016000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/016000/pretrained_model,31.5,94.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__016000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,002000,random_42_corner2/random_112_seed42@002000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/002000/pretrained_model,16.5,71.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__002000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,004000,random_42_corner2/random_112_seed42@004000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/004000/pretrained_model,11.5,53.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__004000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,006000,random_42_corner2/random_112_seed42@006000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/006000/pretrained_model,21.5,75.5,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__006000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
random_42_corner2/random_112_seed42,008000,random_42_corner2/random_112_seed42@008000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/008000/pretrained_model,24.5,83.0,200,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__008000/eval_results/pick-place-v3_0/eval_episode_results.json,pick-place-v3,"corner2,gripperPOV",,,checkpoint_missing,,0.0,,,
