model,checkpoint,checkpoint_path,gpu,n_episodes,success_count,grasp_success_count,success_rate,grasp_success_rate,pc_success,pc_grasp_success,status,exitcode,log_path,log_file,result_file
random_42_corner2/random_112_seed42,002000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/002000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner2_random_112_seed42__002000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__002000/eval_results/eval_episode_results.json
random_42_corner2/random_112_seed42,004000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/004000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner2_random_112_seed42__004000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__004000/eval_results/eval_episode_results.json
random_42_corner2/random_112_seed42,006000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/006000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner2_random_112_seed42__006000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__006000/eval_results/eval_episode_results.json
random_42_corner2/random_112_seed42,008000,personal/work2/duibi/random_42_corner2/random_112_seed42/checkpoints/008000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner2_random_112_seed42__008000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner2_random_112_seed42__008000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,002000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/002000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__002000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__002000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,004000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/004000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__004000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__004000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,006000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/006000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__006000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__006000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,008000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/008000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__008000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__008000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,010000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/010000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__010000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__010000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,012000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/012000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__012000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__012000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,014000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/014000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__014000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__014000/eval_results/eval_episode_results.json
random_42_corner/random_112_seed42,016000,personal/work2/duibi/random_42_corner/random_112_seed42/checkpoints/016000//pretrained_model,1,0,0,0,0.0,0.0,0.0,0.0,ok,,,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/logs/eval_random_42_corner_random_112_seed42__016000.log,personal/work2/eval_model/checkpoint_each_model/results_gpu1_partB/eval_results/random_42_corner_random_112_seed42__016000/eval_results/eval_episode_results.json
